metric,5.bert.0.0
P_1,0.893445489189633
P_5,0.386954555049572
P_10,0.197986421445996
P_100,0.0200668896321069
recall_1,0.516164994315106
recall_5,0.926277026805764
recall_10,0.946844751514377
recall_100,0.956521739130435
ndcg_cut_1,0.893445489189633
ndcg_cut_5,0.913145157077003
ndcg_cut_10,0.920153909197137
ndcg_cut_100,0.923121064440758
map_cut_1,0.516164994315106
map_cut_5,0.896525739503718
map_cut_10,0.904480655875479
map_cut_100,0.906344576544337
success_1,0.893445489189633
success_5,0.953177257525084
success_10,0.956521739130435
success_100,0.956521739130435 
