metric,5.ctm.0.0
P_1,0.0373333333333333
P_5,0.0194666666666666
P_10,0.0217333333333333
P_100,0.0080133333333333
recall_1,0.0150555555555555
recall_5,0.0463888888888888
recall_10,0.1046222222222222
recall_100,0.3738555555555554
ndcg_cut_1,0.0373333333333333
ndcg_cut_5,0.0383973657945376
ndcg_cut_10,0.0608555012389991
ndcg_cut_100,0.1316813314938821
map_cut_1,0.0150555555555555
map_cut_5,0.0258101851851851
map_cut_10,0.0334739858906525
map_cut_100,0.0476986323064813
success_1,0.0373333333333333
success_5,0.094
success_10,0.2053333333333333
success_100,0.572
