metric,5.ctm.0.0
P_1,0.0293333333333333
P_5,0.0154666666666666
P_10,0.0177333333333333
P_100,0.0064133333333333
recall_1,0.0120555555555555
recall_5,0.0353888888888888
recall_10,0.0826222222222222
recall_100,0.2898555555555554
ndcg_cut_1,0.0293333333333333
ndcg_cut_5,0.0283973657945376
ndcg_cut_10,0.0478555012389991
ndcg_cut_100,0.1026813314938821
map_cut_1,0.0120555555555555
map_cut_5,0.0198101851851851
map_cut_10,0.0264739858906525
map_cut_100,0.0366986323064813
success_1,0.0293333333333333
success_5,0.072
success_10,0.1583333333333333
success_100,0.445 
