metric,5.lda.0.0
P_1,0.1106666666666666
P_5,0.0853333333333331
P_10,0.0708
P_100,0.0182199999999999
recall_1,0.0576111111111111
recall_5,0.2244555555555555
recall_10,0.3663666666666665
recall_100,0.8833666666666666
ndcg_cut_1,0.1106666666666666
ndcg_cut_5,0.1658175158739401
ndcg_cut_10,0.2206626757690076
ndcg_cut_100,0.3611451005357347
map_cut_1,0.0576111111111111
map_cut_5,0.1154818518518518
map_cut_10,0.1384120855379189
map_cut_100,0.176682929433376
success_1,0.1106666666666666
success_5,0.3893333333333333
success_10,0.5866666666666666
success_100,0.9586666666666666
