metric,5.lda.0.0
P_1,0.0866666666666666
P_5,0.0663333333333331
P_10,0.0558
P_100,0.0144199999999999
recall_1,0.0456111111111111
recall_5,0.1754555555555555
recall_10,0.2853666666666665
recall_100,0.6873666666666666
ndcg_cut_1,0.0866666666666666
ndcg_cut_5,0.1298175158739401
ndcg_cut_10,0.1716626757690076
ndcg_cut_100,0.2811451005357347
map_cut_1,0.0456111111111111
map_cut_5,0.0894818518518518
map_cut_10,0.1084120855379189
map_cut_100,0.137682929433376
success_1,0.0866666666666666
success_5,0.3023333333333333
success_10,0.4566666666666666
success_100,0.7453333333333333 
